LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.967828779689322,0.9658211385790114,0.9638665194829324,0.9733063578605652,1,a12
0.9759006891673295,0.9748228787621227,0.9855625595937283,0.9880026578903198,1,a12
0.9660963294309931,0.9657611417494554,0.9829669558988356,0.9778375029563904,1,a12
0.9745520458427505,0.9742405426953382,0.9927156686831515,0.9950874447822571,1,a12
0.9747346454454199,0.9740164731344129,0.9909726204931055,0.9950496554374695,1,a12
0.9757109571434445,0.9752428224491565,0.989101672074245,0.9951629638671875,1,a12
0.9765502425714434,0.9767226853914557,0.9635947510586985,0.9906659722328186,1,a12
0.9765425449651368,0.9767660119286243,0.9944326605486302,0.9976735711097717,1,a12
0.9689830230323843,0.9688725330529864,0.991305481682988,0.9937944412231445,1,a12
0.9712137535159409,0.9700803710906724,0.9175165480488764,0.9879321455955505,1,a12
0.9727308263035419,0.9714131894475092,0.9877995743845982,0.9945178627967834,1,a12
0.9581790269323164,0.957044375772593,0.9824245298344653,0.9899096488952637,1,a12
0.9721745492614354,0.971729682202884,0.9914259782945581,0.9891411066055298,1,a12
0.9615086408471596,0.9604973060128082,0.9861438193454901,0.9844956398010254,1,a12
0.9785613620413193,0.9777993075727426,0.993721765820249,0.991527259349823,1,a12
0.9701921432166738,0.9702038543980986,0.9925860348798865,0.9805192351341248,1,a12
0.9746300959434213,0.9747787128611081,0.9923738007938894,0.9939279556274414,1,a12
0.9735309621925844,0.9729155669251675,0.9896911541238186,0.9818912148475647,1,a12
0.9649136881750708,0.9637031604407027,0.987331743564028,0.985760509967804,1,a12
0.9733672981229773,0.9722858260112877,0.9873562966901082,0.9526950716972351,1,a12
0.9616127455658816,0.9589477742866634,0.9800752853302857,0.9498888254165649,1,a12
0.9723584387798824,0.9714791466808691,0.9560354142180053,0.9307026267051697,1,a12
0.9517306640356326,0.9499905509982737,0.9615406209145786,0.8912684321403503,1,a12
0.944392731640369,0.9455339999708782,0.9508286280269173,0.9100543260574341,1,a12
0.9474609447134931,0.9460937366812692,0.9922907900022839,0.9861966967582703,1,a12
0.9392843369778668,0.9393644886836094,0.9773329734066849,0.9842478036880493,1,a12
0.9641090894647945,0.9642859163365317,0.9907500143574904,0.9888958930969238,1,a12
0.9694965179632836,0.9687112737206354,0.9897897837971934,0.9903541803359985,1,a12
0.9647324325104523,0.9641928815452487,0.9835374758457027,0.9799010157585144,1,a12
0.9680697427706485,0.9657401009370075,0.9665944647521348,0.9772515296936035,1,a12
0.9475256287657208,0.9450555581590211,0.9715332808390387,0.9626629948616028,1,a12
0.9594554925413015,0.9590427019501107,0.9554612037338579,0.969735860824585,1,a12
0.9533430349593768,0.9536000599740339,0.9690490709729402,0.9747033715248108,1,a12
0.9419962729082009,0.9394537384685242,0.9651807502000885,0.9163001775741577,1,a12
0.9553535702591489,0.9541113921680893,0.9792086220922918,0.9657809138298035,1,a12
0.9332393748761058,0.9325452244542609,0.9623241305788244,0.9685342907905579,1,a12
0.950732886690746,0.9518548592596842,0.9750420366833472,0.9852744340896606,1,a12
0.9589112325690983,0.9575916998521052,0.9910105706503636,0.9886554479598999,1,a12
0.9684481095594879,0.9657491777356462,0.9722481929956522,0.9843230843544006,1,a12
0.9697204702538049,0.969001786217784,0.949668031664422,0.9710266590118408,1,a12
0.9782529480053597,0.9774737390576144,0.9694825295397433,0.990532398223877,1,a12
0.9714562889906547,0.9695004142639454,0.9832690075951112,0.9892224073410034,1,a12
0.9786768743698784,0.9787505216876995,0.9790582584797565,0.9912022352218628,1,a12
0.979174569868755,0.97834988547672,0.9166849385700628,0.984613299369812,1,a12
0.8983566394144596,0.8994094413488771,0.7727560023936612,0.6515288352966309,1,a12
0.9266383405396467,0.926464415773145,0.9087872037804621,0.8981301188468933,1,a12
0.9890429165755823,0.9892878989401844,0.9440336301166107,0.9716984033584595,1,a12
0.9823663471855102,0.9826317025464248,0.9000727923346088,0.974132776260376,1,a12
0.9635881454668896,0.9628311773509822,0.8496307588659018,0.9721869230270386,0,a12
0.9657538072499104,0.9658955829806356,0.8140847805631278,0.9538798332214355,0,a12
0.9436697052268781,0.9403257452276296,0.8194389686824357,0.9386059045791626,0,a12
0.9633768857472398,0.9649383513577332,0.8778370940454541,0.9541868567466736,0,a12
0.9339977649309106,0.9324645258418646,0.9294363986191899,0.9884823560714722,0,a12
0.946422644630042,0.9451612390840107,0.8985427043094246,0.9663166999816895,0,a12
0.9731897088216945,0.9735386660380912,0.9385308133108288,0.9848058819770813,0,a12
0.9859220960184443,0.9848267841772995,0.931977388162621,0.9891147613525391,0,a12
0.9866644323226575,0.9860386679746111,0.9786562769788698,0.9882513880729675,1,a12
0.9803715939619926,0.9812661038264592,0.9591800603480756,0.9772840738296509,1,a12
0.9869527208598914,0.9866471750024287,0.9700794437714559,0.9906288981437683,1,a12
0.9749718888749183,0.9742435040782214,0.9358500321518001,0.9838570356369019,1,a12
0.9449237115742082,0.9474959738214734,0.7505416671529217,0.9639154076576233,1,a12
0.9673973762324451,0.965962994489316,0.9698723091728223,0.9906361699104309,1,a12
0.9870982783893791,0.9863312980083478,0.8960170637844226,0.9952430129051208,1,a12
0.9749883857659063,0.9739009736352755,0.9527160740752718,0.9848784804344177,1,a12
0.9679170319664222,0.9662895108571534,0.9685142993233652,0.989042341709137,1,a12
0.9704284373135923,0.9698165287182449,0.9654634587722064,0.9960850477218628,1,a12
0.9556901722795986,0.9552392205343418,0.9763887441152166,0.9971873164176941,1,a12
0.9418858966450487,0.9417350624223917,0.8816580653343913,0.9860934019088745,1,a12
0.9285991587011565,0.9250730501666593,0.9553645778472567,0.9915817379951477,1,a12
0.9563871471979661,0.9557739860877479,0.9223679516488876,0.9855265617370605,1,a12
0.9171648933316806,0.9138238455064484,0.8141469461239733,0.9254870414733887,1,a12
0.9478316209557129,0.9482688852109548,0.9663334303197761,0.9938934445381165,1,a12
0.941102532801169,0.939165572120938,0.9682326023460742,0.9903621673583984,1,a12
0.9273708074284901,0.9259892116442472,0.9652333384645799,0.9842830896377563,1,a12
0.9323096316456615,0.9271183499015017,0.9517967619167961,0.9844361543655396,1,a12
0.9367747655954427,0.9311099855214814,0.9359095967387602,0.9744680523872375,1,a12
0.9463657216855975,0.9466188496522535,0.9622447158396804,0.9799324870109558,1,a12
0.9071430714807038,0.9052560531907036,0.938981708742669,0.9832550287246704,1,a12
0.8677769613236065,0.8612879846113691,0.8570187087263459,0.8361195921897888,1,a12
0.9455334177358208,0.9451899518383576,0.9112373058786719,0.9505195617675781,1,a12
0.8933628628096424,0.8935834058454968,0.9286590684645316,0.9437223076820374,1,a12
0.9557860402915487,0.9548931989800574,0.8182123075452075,0.9478045701980591,1,a12
0.9507151125482117,0.9500169527347267,0.9363022898673775,0.9830545783042908,1,a12
0.9331136394408309,0.9298299341081542,0.9696624480280169,0.9657386541366577,1,a12
0.9154382647832469,0.9081519818719409,0.9547768639213459,0.8924916982650757,1,a12
0.9167998955491774,0.9145706029595914,0.9774813025290101,0.9611473679542542,1,a12
0.8980071376462275,0.8972331437430393,0.9672254499694184,0.9643524885177612,1,a12
0.8882916169209822,0.8858620284245354,0.9605599747045696,0.9608358144760132,1,a12
0.930151315550432,0.927374521962628,0.9448168645996092,0.9824668169021606,1,a12
0.8717974818002427,0.8700488588121463,0.9287982187326251,0.9645524024963379,1,a12
0.9177194326375596,0.9187371504081647,0.9367495928180163,0.9866304993629456,1,a12
0.9544627904692973,0.9502036242359289,0.931630822367289,0.9874668717384338,1,a12
0.9319405935818774,0.9296188429181591,0.9466781047363887,0.9791437983512878,1,a12
0.8968353245761265,0.8924767629911965,0.9311247809977,0.9884423613548279,1,a12
0.8871051479316199,0.8793155013802401,0.8574512511931404,0.9720670580863953,1,a12
0.8962504996069974,0.8956872993266052,0.9540501717865492,0.9835024476051331,1,a12
0.6364429677561375,0.6385937395955824,0.7822085947827893,0.8991637825965881,1,a12
0.7529237037540363,0.7513623527419959,0.8333653764555735,0.9555649757385254,1,a12
0.6573806805527681,0.6765128190368437,0.796874447492211,0.9685950875282288,1,a12
0.6900860124661713,0.6892174294346569,0.8084545621291871,0.858425498008728,1,a12
0.37957101752035605,0.3792112203741764,0.7461866203447911,0.9476754665374756,1,a12
0.9290590683767876,0.9306188662811932,0.9492921592245973,0.9884774088859558,1,a12
0.9638566896622801,0.9613137327562212,0.8653636568707025,0.9770752191543579,1,a12
0.8474777564441522,0.8330773937560608,0.795982507817362,0.8058111071586609,1,a12
0.9860278384872219,0.9845541406175398,0.9207513859782466,0.9955701231956482,1,a12
0.9207718041252235,0.9099217625907137,0.9168909812417212,0.9811588525772095,1,a12
0.9451551437197934,0.9443460296087559,0.9168489399808886,0.9608532190322876,1,a12
0.9228568794533176,0.9204359804089283,0.938537552599988,0.9940704703330994,1,a12
0.9511517118994661,0.9519059357878026,0.9631237031754313,0.9908549785614014,1,a12
0.9183275721110665,0.9151026351917213,0.9086411220027683,0.9937965869903564,1,a12
0.8849267477521875,0.8821433856699458,0.7481519655248722,0.980909526348114,1,a12
0.9184462007065712,0.9130499140752036,0.8249475626541983,0.9875884652137756,1,a12
0.8892215284872558,0.8896430574431853,0.917662531574681,0.9896690249443054,1,a12
0.9360091880305629,0.9369562963025754,0.9451270924703624,0.992759108543396,1,a12
0.9244734117623782,0.9243382000263873,0.8846645567435278,0.986700713634491,1,a12
0.9298193192243921,0.9270385662110585,0.9561036063153301,0.9839369058609009,1,a12
0.9563384711795053,0.9566221870881224,0.9714618771163462,0.9961710572242737,1,a12
0.9778877335700991,0.9768105723336533,0.9746177880161653,0.9966884255409241,1,a12
0.9821606307463372,0.9809195573967483,0.9751174777016781,0.9980515241622925,1,a12
0.9745578827047676,0.9736493946750515,0.9570729660113557,0.9987441301345825,1,a12
0.9446713233390713,0.9459051033742164,0.9762883720247179,0.9982682466506958,1,a12
0.9206892207485285,0.9195608794418844,0.9672239650105011,0.9951560497283936,1,a12
0.9487825201982951,0.9444427576634279,0.9701617255036602,0.9975996613502502,1,a12
0.9724280605784605,0.973049368551796,0.9634607468526768,0.9948227405548096,1,a12
0.9773850916195356,0.9738932448423427,0.9105356236410365,0.9909143447875977,1,a12
0.9915481899139659,0.9907704771144449,0.9227203405003844,0.9959034323692322,1,a12
0.9440133706114897,0.9350564318228565,0.894725822617284,0.9373692870140076,1,a12
0.9119654461504824,0.9126245156534796,0.8428615773561302,0.9632224440574646,1,a12
0.851557702005436,0.8561776960248314,0.9234380160685935,0.9796852469444275,1,a12
0.8092194798426385,0.8155213609754246,0.9386396443521522,0.978870153427124,1,a12
0.580636217018883,0.5910173523780667,0.8840196807807474,0.9755755066871643,1,a12
0.7848209532840269,0.7827482036034002,0.7830130725861589,0.9305822253227234,1,a12
0.541316821584094,0.5251402150098965,0.5169377393066713,0.8277999758720398,1,a12
0.41705439575633513,0.41429449778970906,0.29105046125887135,0.2249186486005783,1,a12
0.8722186873725787,0.8678434227087941,0.86836852119256,0.9621671438217163,1,a12
0.863515785383405,0.8656390503408972,0.9421794313404941,0.9876033663749695,1,a12
0.8941897626619796,0.8950178283068798,0.8873959511623265,0.9787689447402954,1,a12
0.8909610823638378,0.8884259685276389,0.9474885161238027,0.9880015254020691,1,a12
0.9377649978232866,0.9360491710191418,0.9731137292117876,0.9943278431892395,1,a12
0.9104715022969183,0.9032211067529045,0.8604428795701137,0.9930160045623779,1,a12
0.9576004028161196,0.9542450656727982,0.9118582124751374,0.9938481450080872,1,a12
0.9184616466836177,0.9077881581244489,0.9142601072099232,0.9872831106185913,1,a12
0.9505528416204299,0.9420711427601202,0.8153881041545077,0.9670038819313049,1,a12
0.9099820584179846,0.9109968059837408,0.7893459936406932,0.907741367816925,1,a12
0.7001659585192931,0.7127599099206411,0.8191645630983869,0.8843854069709778,1,a12
0.6436185427646937,0.6415880746210907,0.6194465615761673,0.4252775311470032,1,a12
0.7097182152381246,0.7106294804043174,0.6813824622361758,0.9284200072288513,1,a12
0.7322597690017137,0.7309414029126637,0.6748164571624268,0.9406365752220154,0,a12
0.6432482015004999,0.6323907862397302,0.690891445114017,0.6716710925102234,1,a12
0.6179335564509619,0.6274718858241092,0.6323168877284663,0.8801383376121521,1,a12
0.5703600623370791,0.5734252730072861,0.6181898506087085,0.5678964257240295,1,a12
0.6513638176804405,0.6457714727305386,0.6482025623232169,0.8228179216384888,1,a12
0.6895900487017531,0.685598644776015,0.5332648102060256,0.7442087531089783,0,a12
0.6173599990793813,0.612183400071688,0.4500237060231158,0.45292922854423523,0,a12
0.5789933059108577,0.5706710559213574,0.37814874185959596,0.36978766322135925,0,a12
0.8270339195533941,0.8199810258840445,0.5837133463021551,0.9257318377494812,0,a12
0.7806763142032421,0.7755384896948458,0.8196000342460004,0.9846577048301697,1,a12
0.8917697253160246,0.8932556735431679,0.876760933815007,0.9847166538238525,1,a12
0.9375254738816056,0.9369553598840948,0.9369239018564233,0.9856641292572021,1,a12
0.9712875409938017,0.9706872065931567,0.9691572206364489,0.9953438639640808,1,a12
0.9644528035730443,0.9625957511561428,0.9837103915442077,0.9964368343353271,1,a12
0.9525495112789257,0.9506625429504034,0.903239258192658,0.9821557402610779,1,a12
0.9704348173886401,0.9691492693727918,0.9796276821692682,0.9910761117935181,1,a12
0.9672017479332551,0.9660739305060813,0.9802742545912551,0.9929695725440979,1,a12
0.9275933903220812,0.9250061174992389,0.9683145529620291,0.9907929301261902,1,a12
0.9685093923721297,0.9668535071075829,0.9526308704557067,0.9929354786872864,1,a12
0.9437668420040339,0.9408222016158206,0.9412239038267526,0.9930226802825928,1,a12
0.9745955906126927,0.9739428631704412,0.9665410397239453,0.9943125247955322,1,a12
0.9662123101419439,0.9654805041405866,0.9685648500727895,0.9947611689567566,1,a12
0.9390192318322154,0.9384886191789907,0.9533206975978729,0.9865401387214661,1,a12
0.9529926804483626,0.9524365904717157,0.9722095919797171,0.9626241326332092,1,a12
0.9523782413612736,0.952690105593761,0.9712031605325122,0.9678718447685242,1,a12
0.952742417053798,0.9524417830701546,0.7667179383807142,0.7580662965774536,1,a12
0.929898475497139,0.9302786632491147,0.8954021087813229,0.8912486433982849,1,a12
0.9463103173041664,0.9446428921354826,0.9078676416400543,0.9016736149787903,1,a12
0.9103886101484902,0.9040276887115792,0.7268081322216241,0.9286067485809326,1,a12
0.810859760038702,0.8169056820647385,0.6623480320081353,0.934725821018219,1,a12
0.8775138502818135,0.870057999251756,0.6979206192805292,0.9308236837387085,1,a12
0.8356749840409212,0.8302802096971654,0.8025796275199842,0.9084246158599854,1,a12
0.9088163110714347,0.908728500386459,0.9263719717569738,0.9583671689033508,1,a12
0.9284898487347087,0.9249336561620051,0.8951522974470294,0.9066265821456909,1,a12
0.8874424373131048,0.8824828151193311,0.6069744155116517,0.6919991970062256,1,a12
0.9467027579698403,0.941627921552794,0.861645402834463,0.9544873833656311,1,a12
0.8883211177775912,0.8801837681201814,0.5431087319274056,0.6959480047225952,1,a12
0.9379127827541779,0.9389852209307558,0.8578409408413675,0.961817741394043,1,a12
0.8452629809363401,0.844243884320261,0.8051867006623286,0.929932713508606,1,a12
0.9434866865027313,0.9446299041752733,0.7978564065497862,0.8474748730659485,1,a12
0.9014094249599182,0.8988201179748492,0.7810655166344739,0.8605784177780151,1,a12
0.8967775962435227,0.8987019029270479,0.76557521864721,0.8441803455352783,1,a12
0.7741309600892086,0.7772646452464574,0.44832720501879303,0.30265024304389954,1,a12
0.8367258415216042,0.8352972840272912,0.7580651183231558,0.8974716067314148,1,a12
0.9382434164516856,0.93869831151877,0.8301829000568303,0.9796671867370605,1,a12
0.9536493883389835,0.9530742013294093,0.7049580208555484,0.9562363028526306,1,a12
0.9478116024454512,0.9470512348798085,0.9209665994191398,0.990646481513977,1,a12
0.9405711111532822,0.9409002831591399,0.8946858132893216,0.9932264685630798,1,a12
0.9403990813371232,0.9425446567614103,0.8819616297025925,0.9886230826377869,1,a12
0.9850819556810245,0.98464640006763,0.8850879001348062,0.9885179996490479,1,a12
0.9802843604436658,0.979741914722955,0.9461869634461801,0.9887039065361023,1,a12
0.9414937752404366,0.9379785917378526,0.9021878920824203,0.9702516794204712,1,a12
0.9693823538934996,0.9691738947851809,0.9127530495557111,0.9610174298286438,1,a12
0.9571200895680069,0.957219011090489,0.9743788357977488,0.9614313840866089,1,a12
0.9585137974650132,0.9574787153146055,0.9753941156151477,0.9838786125183105,1,a12
0.919907756407531,0.9184296758116844,0.7376442329133401,0.862517237663269,1,a12
0.8565687503901059,0.8605431185267678,0.7362815463976912,0.7755099534988403,1,a12
0.9192581476195213,0.9196051008740755,0.9447234862940225,0.9708806872367859,1,a12
0.9789376199513077,0.9784646392674511,0.8539211147356609,0.9074797034263611,1,a12
0.9660079056433029,0.9642019400986411,0.9541413297114417,0.98270183801651,1,a12
0.9786555147764473,0.9781954034114659,0.9470183997452444,0.987758219242096,1,a12
0.96798129659641,0.9636471654301517,0.9397534054806735,0.9643117785453796,1,a12
0.9168994336055024,0.9141014145469181,0.9477482037740045,0.9602336883544922,1,a12
0.9661606479379896,0.9644124809630941,0.8550176602390935,0.9606987237930298,1,a12
0.9572113275070749,0.9519403356014945,0.8961338150650541,0.9947630763053894,1,a12
0.8343834717740737,0.824435575762924,0.6970951087249031,0.9851201176643372,1,a12
0.8062848930240285,0.7958746384757548,0.7632523815481284,0.9530863761901855,0,a12
0.925630317865157,0.9251961130358788,0.8630968043477332,0.9951617121696472,0,a12
0.9059918357991305,0.9018891373572968,0.8647521255096116,0.9289392828941345,0,a12
0.7768262357734734,0.7763011949024171,0.8705864637293028,0.9666584730148315,0,a12
0.8364820850358007,0.8399247268687259,0.7551592983905089,0.960168182849884,0,a12
0.8694738258738551,0.8678246805821475,0.7562344300307211,0.9177090525627136,0,a12
0.885295375973881,0.8813085002360143,0.8579479719762614,0.991245448589325,0,a12
0.8322984676858208,0.8320521946351224,0.7400402266994108,0.9761093854904175,1,a12
0.833311780956385,0.829879261160185,0.8414634264032814,0.9570650458335876,1,a12
0.7418174502595664,0.7396706330988966,0.8544382155418374,0.9750544428825378,1,a12
0.8468458093297307,0.8491374738819277,0.8599876446050722,0.9704353213310242,1,a12
0.45025690956196224,0.43455481341331303,0.4552824245116358,0.24001388251781464,1,a12
0.4665236799864092,0.45269855620063326,0.5867246734262284,0.631848931312561,1,a12
0.7421925976215789,0.720068340565207,0.6627221071682322,0.8646966218948364,1,a12
0.5766488910376599,0.5787066283583968,0.6427377587544312,0.7935868501663208,1,a12
0.9372140291243295,0.936995795573364,0.9281948502148447,0.992609441280365,1,a12
0.9390690403739418,0.9391977653244042,0.9393417589888865,0.9911421537399292,1,a12
0.9354552963608246,0.9313165574777754,0.873336640526352,0.9950733780860901,1,a12
0.9532401393682376,0.953681213379795,0.7829706210721692,0.9646584391593933,1,a12
0.958627383210135,0.9571647776606682,0.8994690666683753,0.9983463287353516,1,a12
0.8257016501324111,0.8284751117464189,0.892080321058163,0.9934679865837097,1,a12
0.898875820098509,0.8928431870470557,0.8745166419717839,0.9950078725814819,1,a12
0.9470141402100037,0.9460214194503126,0.9253075014563419,0.9920667409896851,1,a12
0.9834496663554019,0.9843820176664883,0.8748227653324093,0.9967629909515381,1,a12
0.9908176392706693,0.9884886400126565,0.8193351774110402,0.9981984496116638,1,a12
0.9676971317119039,0.9663455526988517,0.8392946477317317,0.9972891807556152,1,a12
0.9817043547469193,0.9804286924204322,0.8824516980795103,0.9964775443077087,1,a12
0.9332323485431844,0.9291038805449682,0.8217269708693428,0.977665901184082,1,a12
0.8824687787510631,0.8794982168576134,0.8586415408462125,0.9928682446479797,1,a12
0.8373015518516058,0.8321874067568773,0.8111232707089233,0.9806891679763794,1,a12
0.9152598015198941,0.9152435571511686,0.8028500553503861,0.9880760908126831,1,a12
0.9229402090720902,0.9197713141469197,0.7829144496003773,0.990959644317627,1,a12
0.9376669305181532,0.9405699133308615,0.8805638158628887,0.9957150816917419,1,a12
0.9490337332013661,0.9456800757591162,0.8987763763077622,0.9863260984420776,1,a12
0.9514882758185097,0.9510485560090014,0.9218056690969065,0.9955484867095947,1,a12
0.9545580071209478,0.9553281735577676,0.91569470665273,0.9945715069770813,1,a12
0.9197291440808757,0.9118909765398326,0.9042698404082712,0.9877639412879944,1,a12
0.9645698886515627,0.966204709051697,0.924681761738091,0.9955472946166992,1,a12
0.9468649970474871,0.9451163327127288,0.9496309503958598,0.9976790547370911,1,a12
0.8907296408284676,0.8923389265353041,0.8477558996670348,0.9916199445724487,1,a12
0.8788842343578498,0.8793959163847783,0.9072903154131611,0.9911904335021973,1,a12
0.8371920982572606,0.8238972312801262,0.8403066087996719,0.9860354661941528,1,a12
0.7258053396562597,0.7197888674809334,0.7956254632376343,0.9441788792610168,1,a12
0.8454468448408805,0.8466447221315199,0.782675988368676,0.9739493131637573,1,a12
0.8898834417540321,0.8667267950754425,0.7901437459846623,0.9381640553474426,1,a12
0.49787159762446437,0.47964819178441476,0.4816616043085043,0.49760565161705017,1,a12
0.5329527131076681,0.535706840021228,0.44497020989794955,0.6045488715171814,1,a12
0.29124199240188786,0.29037557718117335,0.4456157969969162,0.5574464201927185,1,a12
0.14940140673345745,0.15682810184900334,0.4321184506173228,0.436989963054657,1,a12
0.6892200537674231,0.6748590365266388,0.7333792749762661,0.9487920999526978,1,a12
0.6203990339881843,0.6175240435227969,0.6502490030177798,0.95636385679245,1,a12
0.8101114248899361,0.8003156442099586,0.7822752368901225,0.9809377789497375,1,a12
0.8915629163964257,0.8883486838866066,0.8029940830820063,0.9934988021850586,1,a12
0.7582105466494254,0.7545916387970799,0.7370219043053682,0.9778729677200317,1,a12
0.7774303448621496,0.7836205861572574,0.7651216884244735,0.9737553000450134,1,a12
0.8469614878190902,0.8501646443939942,0.7108849434980613,0.944409966468811,1,a12
0.8252124618191965,0.8177006217403946,0.7276948832547028,0.9309212565422058,1,a12
0.7122090859728465,0.6873013400612604,0.6193183042922338,0.8841851949691772,1,a12
0.8556398323722041,0.8489112078451803,0.7243296956103706,0.9963576197624207,1,a12
0.9299321764891336,0.9274091040075301,0.7740845347485503,0.9973725080490112,1,a12
0.9799263964602157,0.9755699479893529,0.7692981177821007,0.9852041006088257,1,a12
0.9525910013305213,0.9425536498870644,0.7780761196613184,0.9343010783195496,1,a12
0.8676022820066899,0.873166253100526,0.7262623215819439,0.8745515942573547,1,a12
0.34461707014738024,0.3379565629458656,0.5179372542990751,0.5157752633094788,1,a12
0.6428387445291281,0.6747365096113332,0.7240474861148019,0.6814259886741638,1,a12
0.8698088206507922,0.8680576619967005,0.872848346346287,0.9727866649627686,1,a12
0.6552189571506845,0.6539542017469185,0.7134548406762226,0.8743435740470886,1,a12
0.7356133597880732,0.7430376344351791,0.7782417098115759,0.9586496353149414,1,a12
0.9280437123174565,0.9302577678830802,0.7860039853001689,0.9829886555671692,1,a12
0.92830191908944,0.9249280225804298,0.7784065545115203,0.9435069561004639,1,a12
0.92467469402543,0.9237369702226831,0.7851742804076898,0.9842503070831299,1,a12
0.8686533252517935,0.8639902035097257,0.7171047462734025,0.9687528014183044,1,a12
0.8485664082382531,0.8486691476845003,0.7171620799404458,0.8901990056037903,1,a12
0.8512397175652947,0.8445747765817423,0.7122265867277844,0.9425316452980042,1,a12
0.870005595087159,0.8646314277864299,0.7142585214246937,0.936735212802887,1,a12
0.835424798833935,0.8264423392603544,0.6931198744590671,0.9659198522567749,1,a12
0.8847562919540496,0.8832236462105636,0.7049514577865895,0.9141384363174438,1,a12
0.8363655207006112,0.8325729981651057,0.6701267102178429,0.8697710633277893,1,a12
0.884629449604678,0.8816136754314514,0.7252660871604824,0.7733953595161438,1,a12
0.8709317834505563,0.8662233429252332,0.7391508497658558,0.8847929835319519,1,a12
0.9106056981832316,0.907819185726194,0.9227173259963264,0.9604430794715881,1,a12
0.9378821929250223,0.9401073066604839,0.6469444501038378,0.8238528370857239,1,a12
0.9638953738993469,0.9614662798726326,0.8512026704820836,0.9486457705497742,1,a12
0.9469844764842077,0.9462560686725437,0.7381743304926942,0.971281886100769,1,a12
0.9743975715235353,0.9733372425561384,0.9435594286622127,0.9872467517852783,1,a12
0.9786663141505921,0.978327425326464,0.9709677423537127,0.9902382493019104,1,a12
0.9606800382030248,0.9610157454544761,0.9752263718592612,0.9911684989929199,1,a12
0.9684000971161052,0.9686901906584138,0.9395787171590674,0.9898035526275635,1,a12
0.9696241001741116,0.9679849788150644,0.9277432759092118,0.9869977235794067,1,a12
0.954775468613736,0.9510351651945451,0.9123629638360129,0.9809100031852722,1,a12
0.8918962748786877,0.8878690562839786,0.7843993382166249,0.94012850522995,1,a12
0.9732080318653028,0.9723389602900122,0.8447143159375885,0.976690948009491,1,a12
0.978043246058112,0.9780609053920853,0.9890849859145006,0.9920044541358948,1,a12
0.9688978274734085,0.9694865905009047,0.9898773215649526,0.9910362958908081,1,a12
0.9674608184023128,0.9672646640049033,0.9874917554260335,0.988519012928009,1,a12
0.9557915823942406,0.9555701198156082,0.9158355219847558,0.9007495641708374,1,a12
0.9708278747435699,0.9714968859812518,0.9335132475296777,0.9707531332969666,1,a12
0.9768399836907323,0.9765399440874486,0.958825688355357,0.9746299982070923,1,a12
0.9775335603368949,0.9775345005612868,0.6619511559569514,0.9239881038665771,0,a12
0.980557897325887,0.9798033849990415,0.989149065699668,0.995028555393219,0,a12
0.9740908905666359,0.9751488728505722,0.9621815116631933,0.9898766875267029,1,a12
0.9749613117395753,0.9755128650873859,0.9582722575356193,0.9895511269569397,1,a12
0.9790645364850132,0.9797658354011339,0.9855077284658946,0.9933027029037476,1,a12
0.9764898205796089,0.9766029941714234,0.9787440526923759,0.9932782053947449,1,a12
0.973539680005172,0.9727140011329457,0.9828230144536492,0.9833986759185791,1,a12
0.9682802082382349,0.965233032389314,0.961736057184799,0.9738735556602478,1,a12
0.9837287254312111,0.9834929263688073,0.8179070287226297,0.9412140846252441,0,a12
0.9636820176459185,0.9610176325117364,0.8145783196713675,0.933798611164093,0,a12
0.9523584628618219,0.950591915221221,0.8848112185935577,0.9493338465690613,1,a12
0.941805499289549,0.9396603877718174,0.8632399477674046,0.9465972781181335,1,a12
0.9377229945404586,0.9353681402997781,0.9432594067256754,0.9868489503860474,1,a12
0.9324638408371297,0.9324187687335699,0.9385840284410856,0.9880563020706177,1,a12
0.9340869015384099,0.9333868369324625,0.9567267388106774,0.9874247908592224,1,a12
0.9241183430333255,0.922931633634729,0.909476446369937,0.9867673516273499,1,a12
0.9385446537562886,0.936344317636379,0.9297616737483146,0.9844390749931335,1,a12
0.841910040498081,0.8382856803153929,0.8757285028108561,0.9675251841545105,1,a12
0.9322192751012545,0.9311753240419757,0.9202730369071351,0.9663673639297485,1,a12
0.913326452186471,0.9145069790346967,0.8477667252026119,0.8951942324638367,1,a12
0.9165901411174799,0.9146439582649526,0.9147884520941385,0.8936947584152222,1,a12
0.9491680306603334,0.9475750652682426,0.9108535134459905,0.9092962741851807,1,a12
0.9419861905563083,0.9409958141324012,0.877952184461811,0.9034361839294434,1,a12
0.9354256035033713,0.9333680361662318,0.7726674431695905,0.8735111355781555,1,a12
0.9392624260638489,0.9338012977890251,0.870197095283583,0.9750062823295593,1,a12
0.9279787671980436,0.9275643077221544,0.7783842182856522,0.9506041407585144,1,a12
0.947915015441057,0.9458753623254265,0.8948972758099163,0.9779272079467773,1,a12
0.9342472321681373,0.9333568000881666,0.8986707499390536,0.9738913178443909,1,a12
0.8774529833804879,0.871862360862224,0.8283388579259808,0.9197081327438354,1,a12
0.9351796450342845,0.9333745928341,0.8147106919201066,0.9133053421974182,1,a12
0.8852828307852249,0.8832740386924776,0.7237195042904893,0.8802995085716248,1,a12
0.9360691430171262,0.9340645758025161,0.8627343134769668,0.9254174828529358,1,a12
